Drug Name,Mechanism,Gene Target,ENTREZ_GENE_ID,Approval Phase
L-cystine,,CTNS,5743,Launched
L-cystine,,SLC3A1,154,Launched
L-cystine,,SLC7A11,3832,Launched
L-cystine,,SLC7A9,776,Launched
L-glutamic-acid,glutamate receptor agonist,AADAT,778,Launched
L-glutamic-acid,glutamate receptor agonist,AASS,781,Launched
L-glutamic-acid,glutamate receptor agonist,ABAT,83939,Launched
L-glutamic-acid,glutamate receptor agonist,ALDH18A1,9451,Launched
L-glutamic-acid,glutamate receptor agonist,ASNS,476,Launched
L-glutamic-acid,glutamate receptor agonist,BCAT1,134,Launched
L-glutamic-acid,glutamate receptor agonist,BCAT2,135,Launched
L-glutamic-acid,glutamate receptor agonist,CCBL2,136,Launched
L-glutamic-acid,glutamate receptor agonist,DNPEP,140,Launched
L-glutamic-acid,glutamate receptor agonist,EARS2,4760,Launched
L-glutamic-acid,glutamate receptor agonist,ENPEP,3716,Launched
L-glutamic-acid,glutamate receptor agonist,EPRS,7048,Launched
L-glutamic-acid,glutamate receptor agonist,FOLH1,196,Launched
L-glutamic-acid,glutamate receptor agonist,FPGS,5136,Launched
L-glutamic-acid,glutamate receptor agonist,FTCD,1131,Launched
L-glutamic-acid,glutamate receptor agonist,GAD1,1813,Launched
L-glutamic-acid,glutamate receptor agonist,GAD2,7204,Launched
L-glutamic-acid,glutamate receptor agonist,GATB,7852,Launched
L-glutamic-acid,glutamate receptor agonist,GCLC,9097,Launched
L-glutamic-acid,glutamate receptor agonist,GCLM,348980,Launched
L-glutamic-acid,glutamate receptor agonist,GGCX,57657,Launched
L-glutamic-acid,glutamate receptor agonist,GLS,10021,Launched
L-glutamic-acid,glutamate receptor agonist,GLS2,1080,Launched
L-glutamic-acid,glutamate receptor agonist,GLUD1,1139,Launched
L-glutamic-acid,glutamate receptor agonist,GLUD2,5027,Launched
L-glutamic-acid,glutamate receptor agonist,GLUL,3417,Launched
L-glutamic-acid,glutamate receptor agonist,GMPS,64840,Launched
L-glutamic-acid,glutamate receptor agonist,GOT1,203068,Launched
L-glutamic-acid,glutamate receptor agonist,GOT2,3718,Launched
L-glutamic-acid,glutamate receptor agonist,GPT,4986,Launched
L-glutamic-acid,glutamate receptor agonist,GPT2,6531,Launched
L-glutamic-acid,glutamate receptor agonist,GRIA1,390245,Launched
L-glutamic-acid,glutamate receptor agonist,GRIA2,5663,Launched
L-glutamic-acid,glutamate receptor agonist,GRIA3,59340,Launched
L-glutamic-acid,glutamate receptor agonist,GRIA4,84501,Launched
L-glutamic-acid,glutamate receptor agonist,GRID1,53831,Launched
L-glutamic-acid,glutamate receptor agonist,GRID2,3172,Launched
L-glutamic-acid,glutamate receptor agonist,GRIK1,4057,Launched
L-glutamic-acid,glutamate receptor agonist,GRIK2,23643,Launched
L-glutamic-acid,glutamate receptor agonist,GRIK3,5320,Launched
L-glutamic-acid,glutamate receptor agonist,GRIK4,7099,Launched
L-glutamic-acid,glutamate receptor agonist,GRIK5,4129,Launched
L-glutamic-acid,glutamate receptor agonist,GRIN1,329,Launched
L-glutamic-acid,glutamate receptor agonist,GRIN2A,331,Launched
L-glutamic-acid,glutamate receptor agonist,GRIN2B,8694,Launched
L-glutamic-acid,glutamate receptor agonist,GRIN2C,558,Launched
L-glutamic-acid,glutamate receptor agonist,GRIN2D,10461,Launched
L-glutamic-acid,glutamate receptor agonist,GRIN3A,7301,Launched
L-glutamic-acid,glutamate receptor agonist,GRIN3B,83903,Launched
L-glutamic-acid,glutamate receptor agonist,GRM1,25,Launched
L-glutamic-acid,glutamate receptor agonist,GRM2,90,Launched
L-glutamic-acid,glutamate receptor agonist,GRM3,8767,Launched
L-glutamic-acid,glutamate receptor agonist,GRM4,7052,Launched
L-glutamic-acid,glutamate receptor agonist,GRM6,90,Launched
L-glutamic-acid,glutamate receptor agonist,GRM7,657,Launched
L-glutamic-acid,glutamate receptor agonist,GRM8,5915,Launched
L-glutamic-acid,glutamate receptor agonist,LGSN,196,Launched
L-glutamic-acid,glutamate receptor agonist,NADSYN1,1723,Launched
L-glutamic-acid,glutamate receptor agonist,NAGS,2185,Launched
L-glutamic-acid,glutamate receptor agonist,OPLAH,3061,Launched
L-glutamic-acid,glutamate receptor agonist,PFAS,3062,Launched
L-glutamic-acid,glutamate receptor agonist,PGCP,7124,Launched
L-glutamic-acid,glutamate receptor agonist,PSAT1,2324,Launched
L-glutamic-acid,glutamate receptor agonist,SLC1A1,3791,Launched
L-glutamic-acid,glutamate receptor agonist,SLC1A2,781,Launched
L-glutamic-acid,glutamate receptor agonist,SLC1A3,3359,Launched
L-glutamic-acid,glutamate receptor agonist,SLC1A6,116085,Launched
L-glutamic-acid,glutamate receptor agonist,SLC1A7,2322,Launched
L-glutamic-acid,glutamate receptor agonist,SLC25A18,4914,Launched
L-glutamic-acid,glutamate receptor agonist,SLC25A22,1588,Launched
L-glutamic-acid,glutamate receptor agonist,SLC7A11,4137,Launched
L-glutamic-acid,glutamate receptor agonist,TAT,2798,Launched
L-glutamine,,CTPS1,154,Launched
L-glutamine,,GLUL,1135,Launched
L-glutamine,,GPRC6A,4988,Launched
L-glutamine,,PPAT,249,Launched
L-leucine,,BCAT1,3762,Phase 3
L-leucine,,BCAT2,774,Phase 3
L-leucine,,LARS,6323,Phase 3
L-leucine,,LARS2,9900,Phase 3
L-leucine,,LCMT1,1128,Phase 3
L-leucine,,LCMT2,153,Phase 3
L-lysine,serotonin receptor agonist,GPRC6A,154,Phase 2
L-lysine,serotonin receptor agonist,KARS,153,Phase 2
L-lysine,serotonin receptor agonist,SLC7A1,154,Phase 2
L-lysine,serotonin receptor agonist,SLC7A2,155,Phase 2
L-lysine,serotonin receptor agonist,SLC7A3,3269,Phase 2
L-lysine,serotonin receptor agonist,SLC7A4,23620,Phase 2
L-methionine,voltage-gated calcium channel ligand,BHMT,1384,Launched
L-methionine,voltage-gated calcium channel ligand,BHMT2,54677,Launched
L-methionine,voltage-gated calcium channel ligand,METAP2,1384,Launched
L-methionine,voltage-gated calcium channel ligand,MTR,3269,Launched
L-methionine,voltage-gated calcium channel ligand,MTRR,1812,Launched
L-mimosine,dopamine beta hydroxylase inhibitor|eukaryotic translation initiation factor inhibitor,DBH,1813,Preclinical
L-mimosine,dopamine beta hydroxylase inhibitor|eukaryotic translation initiation factor inhibitor,EIF5A,1814,Preclinical
L-monomethylarginine,nitric oxide synthase inhibitor,NOS1,1815,Phase 3
L-monomethylarginine,nitric oxide synthase inhibitor,NOS2,1816,Phase 3
L-NAME,nitric oxide synthase inhibitor,NOS3,4935,Phase 2/Phase 3
L-NIL,nitric oxide synthase inhibitor,NOS1,7153,Preclinical
L-NIL,nitric oxide synthase inhibitor,NOS2,4986,Preclinical
L-NIL,nitric oxide synthase inhibitor,NOS3,8989,Preclinical
L-proline,glutamate receptor agonist,EPRS,79054,Launched
L-proline,glutamate receptor agonist,L3HYPDH,162514,Launched
L-proline,glutamate receptor agonist,P3H1,148,Launched
L-proline,glutamate receptor agonist,P3H2,147,Launched
L-proline,glutamate receptor agonist,P3H3,146,Launched
L-proline,glutamate receptor agonist,P4HA1,150,Launched
L-proline,glutamate receptor agonist,P4HA2,151,Launched
L-proline,glutamate receptor agonist,PARS2,152,Launched
L-proline,glutamate receptor agonist,PPIA,1128,Launched
L-proline,glutamate receptor agonist,PPIB,1129,Launched
L-proline,glutamate receptor agonist,PPIC,1131,Launched
L-proline,glutamate receptor agonist,PPIF,1132,Launched
L-proline,glutamate receptor agonist,PPIG,1133,Launched
L-proline,glutamate receptor agonist,PPIH,1812,Launched
L-proline,glutamate receptor agonist,PRODH,1813,Launched
L-proline,glutamate receptor agonist,PROSC,1814,Launched
L-proline,glutamate receptor agonist,PYCR1,1815,Launched
L-proline,glutamate receptor agonist,PYCR2,1816,Launched
L-proline,glutamate receptor agonist,PYCRL,3269,Launched
L-proline,glutamate receptor agonist,SLC6A14,3356,Launched
L-proline,glutamate receptor agonist,SLC6A7,3358,Launched
L-quisqualic-acid,glutamate receptor agonist,FOLH1,3269,Preclinical
L-quisqualic-acid,glutamate receptor agonist,GRIA2,148,Preclinical
L-quisqualic-acid,glutamate receptor agonist,GRIK1,147,Preclinical
L-quisqualic-acid,glutamate receptor agonist,GRIK2,146,Preclinical
L-quisqualic-acid,glutamate receptor agonist,GRM1,150,Preclinical
L-quisqualic-acid,glutamate receptor agonist,GRM2,151,Preclinical
L-quisqualic-acid,glutamate receptor agonist,GRM3,152,Preclinical
L-quisqualic-acid,glutamate receptor agonist,GRM5,6530,Preclinical
L-quisqualic-acid,glutamate receptor agonist,GRM7,5241,Preclinical
L-quisqualic-acid,glutamate receptor agonist,GRM8,3767,Preclinical
L-threonine,,TARS,3764,Phase 2
L-threonine,,TARS2,5139,Phase 2
L-threonine,,THNSL1,3061,Phase 2
L-152804,neuropeptide receptor antagonist,NPY5R,3062,Preclinical
L-161982,prostanoid receptor antagonist,PTGER4,2911,Preclinical
L-165041,PPAR receptor agonist,PPARD,2166,Preclinical
L-168049,glucagon receptor antagonist,GCGR,7442,Preclinical
L-365260,CCK receptor antagonist,CCKAR,3065,Phase 2
L-365260,CCK receptor antagonist,CCKBR,83933,Phase 2
L-365260,CCK receptor antagonist,KCNQ1,79885,Phase 2
L-368899,oxytocin receptor antagonist,AVPR1A,3066,Phase 1
L-368899,oxytocin receptor antagonist,AVPR2,8841,Phase 1
L-368899,oxytocin receptor antagonist,OXTR,9759,Phase 1
"L-655,708",GABA receptor inverse agonist,GABRA1,10014,Preclinical
"L-655,708",GABA receptor inverse agonist,GABRA2,10013,Preclinical
"L-655,708",GABA receptor inverse agonist,GABRA3,51564,Preclinical
"L-655,708",GABA receptor inverse agonist,GABRA5,55869,Preclinical
"L-655,708",GABA receptor inverse agonist,GABRG2,9734,Preclinical
L-655240,thromboxane receptor antagonist,PTGES,4193,Phase 1
L-689560,glutamate receptor antagonist,GRIN1,729230,Preclinical
L-689560,glutamate receptor antagonist,GRIN2A,1813,Preclinical
L-689560,glutamate receptor antagonist,GRIN2B,4233,Preclinical
L-689560,glutamate receptor antagonist,GRIN2C,2912,Preclinical
L-689560,glutamate receptor antagonist,GRIN2D,5164,Preclinical
L-690330,inositol monophosphatase inhibitor,IMPA1,2166,Preclinical
L-693403,sigma receptor agonist|sigma receptor antagonist,DRD2,5027,Preclinical
L-693403,sigma receptor agonist|sigma receptor antagonist,SIGMAR1,124274,Preclinical
L-694247,serotonin receptor agonist,HTR1A,6790,Preclinical
L-694247,serotonin receptor agonist,HTR1B,9212,Preclinical
L-694247,serotonin receptor agonist,HTR1D,983,Preclinical
L-701252,glutamate receptor antagonist,GRIN1,1017,Preclinical
L-701324,glutamate receptor antagonist,GRIN1,59340,Preclinical
L-701324,glutamate receptor antagonist,GRIN2A,23476,Preclinical
L-701324,glutamate receptor antagonist,GRIN2B,676,Preclinical
L-701324,glutamate receptor antagonist,GRIN2C,4987,Preclinical
L-701324,glutamate receptor antagonist,GRIN2D,27334,Preclinical
"L-732,138",tachykinin antagonist,TACR1,9294,Preclinical
"L-732,138",tachykinin antagonist,TACR2,3586,Preclinical
L-733060,tachykinin antagonist,TACR1,3553,Preclinical
L-741742,dopamine receptor antagonist,DRD3,3569,Preclinical
L-741742,dopamine receptor antagonist,DRD4,7124,Preclinical
L-741742,dopamine receptor antagonist,SCN1A,1269,Preclinical
L-741742,dopamine receptor antagonist,SCN3A,8658,Preclinical
L-745870,dopamine receptor antagonist,DRD1,80351,Preclinical
L-745870,dopamine receptor antagonist,DRD2,11343,Preclinical
L-745870,dopamine receptor antagonist,DRD3,324,Preclinical
L-745870,dopamine receptor antagonist,DRD4,8312,Preclinical
L-745870,dopamine receptor antagonist,HTR1A,2932,Preclinical
L-745870,dopamine receptor antagonist,HTR2A,8658,Preclinical
L-745870,dopamine receptor antagonist,HTR6,80351,Preclinical
L-745870,dopamine receptor antagonist,HTR7,1432,Preclinical
L-755507,adrenergic receptor agonist,ADRB1,11343,Preclinical
L-755507,adrenergic receptor agonist,ADRB2,2166,Preclinical
L-755507,adrenergic receptor agonist,ADRB3,11343,Preclinical
L-760735,tachykinin antagonist,TACR1,3845,Preclinical
L-778123,farnesyltransferase inhibitor,FNTA,476,Phase 1
L-778123,farnesyltransferase inhibitor,FNTB,3832,Phase 1
L-778123,farnesyltransferase inhibitor,PGGT1B,231,Phase 1
L-798106,prostanoid receptor antagonist,PTGER3,247,Preclinical
L-838417,GABA receptor partial agonist,GABRA1,240,Preclinical
L-838417,GABA receptor partial agonist,GABRA2,367,Preclinical
L-838417,GABA receptor partial agonist,GABRA3,1545,Preclinical
L-838417,GABA receptor partial agonist,GABRA5,2739,Preclinical
labetalol,adrenergic receptor antagonist,ADRA1D,3292,Launched
labetalol,adrenergic receptor antagonist,ADRB1,133688,Launched
labetalol,adrenergic receptor antagonist,ADRB2,2890,Launched
lacidipine,calcium channel blocker,CACNA1C,2897,Launched
lafutidine,histamine receptor antagonist,HRH2,2898,Launched
lamotrigine,serotonin receptor antagonist|sodium channel blocker,SCN10A,2899,Launched
lamotrigine,serotonin receptor antagonist|sodium channel blocker,SCN11A,2900,Launched
lamotrigine,serotonin receptor antagonist|sodium channel blocker,SCN1A,2901,Launched
lamotrigine,serotonin receptor antagonist|sodium channel blocker,SCN2A,7150,Launched
lamotrigine,serotonin receptor antagonist|sodium channel blocker,SCN3A,2316,Launched
lamotrigine,serotonin receptor antagonist|sodium channel blocker,SCN4A,6546,Launched
lamotrigine,serotonin receptor antagonist|sodium channel blocker,SCN5A,7222,Launched
lamotrigine,serotonin receptor antagonist|sodium channel blocker,SCN7A,7224,Launched
lamotrigine,serotonin receptor antagonist|sodium channel blocker,SCN8A,7225,Launched
lamotrigine,serotonin receptor antagonist|sodium channel blocker,SCN9A,6714,Launched
landiolol,adrenergic receptor antagonist,ADRB1,4311,Launched
lansoprazole,ATPase inhibitor,ATP4A,31,Launched
lansoprazole,ATPase inhibitor,ATP4B,32,Launched
lapatinib,EGFR inhibitor,EGFR,9475,Launched
lapatinib,EGFR inhibitor,ERBB2,891,Launched
laquinimod,immunosuppressant,CXCL2,983,Phase 3
laropiprant,prostanoid receptor antagonist,PTGDR,1020,Launched
laropiprant,prostanoid receptor antagonist,PTGDR2,2932,Launched
laropiprant,prostanoid receptor antagonist,PTGER1,148,Launched
laropiprant,prostanoid receptor antagonist,PTGER2,147,Launched
laropiprant,prostanoid receptor antagonist,PTGER3,146,Launched
laropiprant,prostanoid receptor antagonist,PTGFR,1812,Launched
laropiprant,prostanoid receptor antagonist,PTGIR,1816,Launched
laropiprant,prostanoid receptor antagonist,TBXA2R,3350,Launched
larotrectinib,tropomyosin receptor kinase inhibitor,NTRK1,3351,Launched
larotrectinib,tropomyosin receptor kinase inhibitor,NTRK2,3352,Launched
larotrectinib,tropomyosin receptor kinase inhibitor,NTRK3,3356,Launched
lasofoxifene,selective estrogen receptor modulator (SERM),ESR1,3357,Launched
lasofoxifene,selective estrogen receptor modulator (SERM),ESR2,3358,Launched
latanoprost,prostanoid receptor agonist,PTGFR,3361,Launched
latrepirdine,glutamate receptor antagonist,HRH1,3363,Phase 3
latrepirdine,glutamate receptor antagonist,HTR6,6570,Phase 3
latrunculin-B,actin polymerization inhibitor,ACTA1,6571,Phase 1
latrunculin-B,actin polymerization inhibitor,MKL1,3744,Phase 1
latrunculin-B,actin polymerization inhibitor,SPIRE2,5742,Phase 1
lauric-acid,bacterial permeability inducer,GPR84,5743,Phase 3
lauric-acid,bacterial permeability inducer,HNF4A,160728,Phase 3
lauric-acid,bacterial permeability inducer,LTF,5742,Phase 3
lauric-acid,bacterial permeability inducer,LY96,5743,Phase 3
lauric-acid,bacterial permeability inducer,PLA2G2A,3269,Phase 3
lauric-acid,bacterial permeability inducer,TLR4,6403,Phase 3
lazabemide,monoamine oxidase inhibitor,MAOB,673,Phase 3
LCL-161,XIAP inhibitor,BIRC2,2322,Phase 2
LCL-161,XIAP inhibitor,XIAP,3815,Phase 2
LCQ908,diacylglycerol O acyltransferase inhibitor,DGAT1,5159,Phase 3
LDC1267,protein tyrosine kinase inhibitor,AXL,1195,Preclinical
LDC1267,protein tyrosine kinase inhibitor,MERTK,1198,Preclinical
LDC1267,protein tyrosine kinase inhibitor,TYRO3,1859,Preclinical
LDN-209929,haspin kinase inhibitor,GSG2,3795,Preclinical
LDN-212854,bone morphogenic protein inhibitor,ABL1,10460,Preclinical
LDN-212854,bone morphogenic protein inhibitor,ACVR1,1902,Preclinical
LDN-212854,bone morphogenic protein inhibitor,RIPK2,23566,Preclinical
LDN-27219,tissue transglutaminase inhibitor,TGM2,1436,Preclinical
LDN193189,bone morphogenic protein inhibitor,ACVR1,3791,Preclinical
LDN193189,bone morphogenic protein inhibitor,BMPR1A,3815,Preclinical
LE-135,retinoid receptor agonist,RARB,5159,Preclinical
leflunomide,dihydroorotate dehydrogenase inhibitor|PDGFR tyrosine kinase receptor inhibitor,AHR,3791,Launched
leflunomide,dihydroorotate dehydrogenase inhibitor|PDGFR tyrosine kinase receptor inhibitor,DHODH,11253,Launched
leflunomide,dihydroorotate dehydrogenase inhibitor|PDGFR tyrosine kinase receptor inhibitor,PTK2B,4124,Launched
lemborexant,orexin receptor antagonist,HCRTR1,4018,Launched
lemborexant,orexin receptor antagonist,HCRTR2,1407,Launched
lenalidomide,anticancer agent,TNF,1408,Launched
lenvatinib,FGFR inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor,FLT4,11343,Launched
lenvatinib,FGFR inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor,KDR,207,Launched
lercanidipine,calcium channel blocker,CACNA2D1,815,Launched
lerisetron,serotonin receptor antagonist,HTR3A,1111,Phase 3
lesinurad,uric acid diuretic,SLC22A12,3932,Launched
lestaurtinib,FLT3 inhibitor|growth factor receptor inhibitor|JAK inhibitor,FLT3,5594,Phase 3
lestaurtinib,FLT3 inhibitor|growth factor receptor inhibitor|JAK inhibitor,NTRK1,5600,Phase 3
letrozole,aromatase inhibitor,CYP19A1,6300,Launched
leucomethylene-blue,nitric oxide production inhibitor|tau aggregation inhibitor,MAPT,1432,Phase 3
leuprolide,gonadotropin releasing factor hormone receptor agonist,GNRHR,5599,Launched
levalbuterol,adrenergic receptor agonist,ADRB2,5027,Launched
levallorphan,opioid receptor antagonist,CHRNA2,5578,Launched
levallorphan,opioid receptor antagonist,OPRM1,6093,Launched
levamisole,acetylcholine receptor agonist,ALPL,6198,Withdrawn
levcromakalim,potassium channel activator,KCNJ5,6446,Phase 3
levetiracetam,calcium channel blocker,CACNA1B,815,Launched
levetiracetam,calcium channel blocker,SCN1A,5243,Launched
levetiracetam,calcium channel blocker,SV2A,4363,Launched
levo-phencynonate,acetylcholine receptor antagonist,CHRM1,7514,Launched
levobetaxolol,adrenergic receptor antagonist,ADRB1,7514,Launched
levobetaxolol,adrenergic receptor antagonist,ADRB2,238,Launched
levobunolol,adrenergic receptor antagonist,ADRB1,2321,Launched
levobunolol,adrenergic receptor antagonist,ADRB2,2324,Launched
levobunolol,adrenergic receptor antagonist,ADRB3,3791,Launched
levocabastine,histamine receptor antagonist,HRH1,9429,Launched
levocabastine,histamine receptor antagonist,NTSR2,2475,Launched
levocarnitine,,CRAT,472,Launched
levocarnitine,,CROT,5591,Launched
levocarnitine-propionate,carnitine palmitoyltransferase inhibitor,CRAT,472,Launched
levocetirizine,histamine receptor antagonist,HRH1,952,Launched
levodopa,dopamine precursor,DRD1,25,Launched
levodopa,dopamine precursor,DRD2,6790,Launched
levodopa,dopamine precursor,DRD3,9212,Launched
levodopa,dopamine precursor,DRD4,2322,Launched
levodopa,dopamine precursor,DRD5,134,Launched
levodopa,dopamine precursor,GPR143,135,Launched
levofloxacin,bacterial DNA gyrase inhibitor,TOP2A,136,Launched
levomenthol,,OPRK1,140,Launched
levomenthol,,TRPA1,6714,Launched
levomenthol,,TRPM8,2859,Launched
levomenthol,,TRPV3,2902,Launched
levomepromazine,dopamine receptor antagonist,ADRA1A,2903,Launched
levomepromazine,dopamine receptor antagonist,ADRA1B,2904,Launched
levomepromazine,dopamine receptor antagonist,ADRA1D,22943,Launched
levomepromazine,dopamine receptor antagonist,ADRA2A,649,Launched
levomepromazine,dopamine receptor antagonist,ADRA2B,56848,Launched
levomepromazine,dopamine receptor antagonist,ADRA2C,-,Launched
levomepromazine,dopamine receptor antagonist,CHRM1,57505,Launched
levomepromazine,dopamine receptor antagonist,CHRM2,18,Launched
levomepromazine,dopamine receptor antagonist,CHRM3,189,Launched
levomepromazine,dopamine receptor antagonist,CHRM4,64902,Launched
levomepromazine,dopamine receptor antagonist,CHRM5,222545,Launched
levomepromazine,dopamine receptor antagonist,DRD1,2875,Launched
levomepromazine,dopamine receptor antagonist,DRD2,84706,Launched
levomepromazine,dopamine receptor antagonist,DRD3,8942,Launched
levomepromazine,dopamine receptor antagonist,DRD4,9054,Launched
levomepromazine,dopamine receptor antagonist,DRD5,85007,Launched
levomepromazine,dopamine receptor antagonist,HRH1,6509,Launched
levomepromazine,dopamine receptor antagonist,HTR2A,206358,Launched
levomepromazine,dopamine receptor antagonist,HTR2C,23428,Launched
levomequitazine,histamine receptor antagonist,HRH1,384,Phase 2
levonordefrin,vasodilator,ADRA1A,435,Launched
levonordefrin,vasodilator,ADRA1B,445,Launched
levonordefrin,vasodilator,ADRA1D,113451,Launched
levonordefrin,vasodilator,ADRA2A,222545,Launched
levonordefrin,vasodilator,ADRA2B,4843,Launched
levonordefrin,vasodilator,ADRA2C,4846,Launched
levonordefrin,vasodilator,SLC6A2,6541,Launched
levonorgestrel,estrogen receptor agonist|glucocorticoid receptor antagonist|progesterone receptor agonist|progesterone receptor antagonist,PGR,84889,Launched
levosimendan,calcium sensitizer,KCNJ11,6545,Launched
levosimendan,calcium sensitizer,KCNJ8,440,Launched
levosimendan,calcium sensitizer,PDE3A,80150,Launched
levosimendan,calcium sensitizer,TNNC1,759,Launched
levosulpiride,dopamine receptor antagonist,CA1,771,Launched
levosulpiride,dopamine receptor antagonist,CA12,23632,Launched
levosulpiride,dopamine receptor antagonist,CA7,760,Launched
levosulpiride,dopamine receptor antagonist,DRD2,762,Launched
levosulpiride,dopamine receptor antagonist,DRD3,766,Launched
levothyroxine,thyroid hormone stimulant,THRA,7173,Launched
levothyroxine,thyroid hormone stimulant,THRB,10988,Launched
LFM-A13,Bruton's tyrosine kinase (BTK) inhibitor,BTK,1636,Preclinical
LGK-974,porcupine inhibitor,PORCN,759,Phase 2
LH846,casein kinase inhibitor,CSNK1D,1719,Preclinical
liarozole,cytochrome P450 inhibitor,CYP19A1,148,Phase 2/Phase 3
liarozole,cytochrome P450 inhibitor,CYP26A1,147,Phase 2/Phase 3
licarbazepine,voltage-gated sodium channel blocker,SCN5A,146,Phase 3
licochalcone-A,topoisomerase inhibitor,PTPN1,1543,Phase 3
licofelone,cyclooxygenase inhibitor|lipoxygenase inhibitor,ALOX5,1544,Phase 3
licofelone,cyclooxygenase inhibitor|lipoxygenase inhibitor,PLA2G2E,1553,Phase 3
licofelone,cyclooxygenase inhibitor|lipoxygenase inhibitor,PTGS2,1548,Phase 3
lidocaine,histamine receptor agonist,EGFR,1576,Launched
lidocaine,histamine receptor agonist,SCN10A,328,Launched
lidocaine,histamine receptor agonist,SCN5A,27032,Launched
lidocaine,histamine receptor agonist,SCN9A,-,Launched
lidoflazine,calcium channel blocker,SCN1A,2554,Launched
lidoflazine,calcium channel blocker,SCN3A,2555,Launched
lidoflazine,calcium channel blocker,SLC29A1,2556,Launched
ligustilide,tumor necrosis factor production inhibitor,TNF,2557,Preclinical
limaprost-alfadex,prostanoid receptor agonist,PTGER1,2558,Launched
LIMKi-3,LIM kinase inhibitor,LIMK1,2559,Preclinical
linaclotide,guanylate cyclase activator,GUCY2C,2560,Launched
linagliptin,dipeptidyl peptidase inhibitor,DPP4,2561,Launched
lindane,,GABRB1,2562,Launched
lindane,,GLRA1,2563,Launched
lindane,,GLRA2,2564,Launched
lindane,,GLRA3,2565,Launched
lindane,,GLRB,2566,Launched
linezolid,bacterial 50S ribosomal subunit inhibitor,MAOA,2567,Launched
linezolid,bacterial 50S ribosomal subunit inhibitor,MAOB,2568,Launched
linifanib,PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor,CSF1,55879,Phase 3
linifanib,PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor,CSF1R,2741,Phase 3
linifanib,PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor,FLT1,2743,Phase 3
linifanib,PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor,FLT3,2890,Phase 3
linifanib,PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor,FLT4,3736,Phase 3
linifanib,PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor,KDR,4535,Phase 3
linifanib,PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor,KIT,1128,Phase 3
linifanib,PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor,PDGFRB,1129,Phase 3
linifanib,PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor,RET,1131,Phase 3
linifanib,PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor,TEK,8913,Phase 3
linoleic-acid,oxidative stress inducer,FABP4,8912,Phase 3
linoleic-acid,oxidative stress inducer,FFAR1,8911,Phase 3
linoleic-acid,oxidative stress inducer,FFAR4,6557,Phase 3
linoleic-acid,oxidative stress inducer,HNF4A,6559,Phase 3
linoleic-acid,oxidative stress inducer,KCNB1,2209,Phase 3
linoleic-acid,oxidative stress inducer,PPARG,2235,Phase 3
linoleic-acid,oxidative stress inducer,TRPM8,1128,Phase 3
linopirdine,potassium channel blocker,KCNQ2,150,Phase 3
linopirdine,potassium channel blocker,KCNQ3,151,Phase 3
linopirdine,potassium channel blocker,KCNQ4,152,Phase 3
linopirdine,potassium channel blocker,KCNQ5,1644,Phase 3
linsitinib,IGF-1 inhibitor,IGF1R,43,Phase 3
linsitinib,IGF-1 inhibitor,INSR,1812,Phase 3
linsitinib,IGF-1 inhibitor,INSRR,3354,Phase 3
liothyronine,thyroid hormone stimulant,THRA,3355,Launched
liothyronine,thyroid hormone stimulant,THRB,3356,Launched
liraglutide,GLP receptor agonist,GLP1R,3357,Launched
lisinopril,angiotensin converting enzyme inhibitor,ACE,3358,Launched
lisinopril,angiotensin converting enzyme inhibitor,ACE2,1139,Launched
lisuride,dopamine receptor agonist,ADRA1A,4985,Launched
lisuride,dopamine receptor agonist,ADRA2A,4986,Launched
lisuride,dopamine receptor agonist,ADRA2B,4988,Launched
lisuride,dopamine receptor agonist,ADRA2C,2908,Launched
lisuride,dopamine receptor agonist,DRD1,2908,Launched
lisuride,dopamine receptor agonist,DRD2,3351,Launched
lisuride,dopamine receptor agonist,DRD3,3352,Launched
lisuride,dopamine receptor agonist,DRD4,3354,Launched
lisuride,dopamine receptor agonist,DRD5,3355,Launched
lisuride,dopamine receptor agonist,HTR1A,3356,Launched
lisuride,dopamine receptor agonist,HTR1B,3357,Launched
lisuride,dopamine receptor agonist,HTR1D,3358,Launched
lisuride,dopamine receptor agonist,HTR2A,3361,Launched
lisuride,dopamine receptor agonist,HTR2B,3362,Launched
lisuride,dopamine receptor agonist,HTR2C,3363,Launched
lisuride,dopamine receptor agonist,HTR6,7054,Launched
lithium-acetoacetate,,FAH,3350,Preclinical
lithocholic-acid,FXR antagonist|vitamin D receptor agonist,GPBAR1,3351,Preclinical
lithocholic-acid,FXR antagonist|vitamin D receptor agonist,NR1H4,3352,Preclinical
lithocholic-acid,FXR antagonist|vitamin D receptor agonist,NR1I2,3354,Preclinical
